PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
1622.0,140489616.0,0.72940195,0.18056948,-0.26244512,0.60538447,-0.44910714,0.2688196,0.31239320000000004,1623.0,140489616.0,0.5827386999999999,-0.39992774,0.41384172,0.5737677,-0.54802674,-0.2621865,-0.41829014
1623.0,140506283.0,0.7285868000000001,0.18294086,-0.26209864,0.60580426,-0.21839026,0.34351170000000003,-0.43791199999999997,1624.0,140506283.0,0.5756254,-0.40828001,0.42191709999999993,0.5691656999999999,-1.6275002,-0.33023379999999997,-0.4809122
1624.0,140522950.0,0.7276461999999999,0.18531972,-0.26245555,0.6060571,-0.22953629999999997,0.24084672,-0.12589169,1625.0,140522950.0,0.5672703,-0.41764963,0.4279598,0.56623715,-1.3187805000000001,-0.69815266,-0.40440273
1625.0,140539617.0,0.72675186,0.18720211,-0.26336190000000004,0.60615844,-0.24851891,-0.047314785,0.052518845,1626.0,140539617.0,0.55943763,-0.42639658,0.43369842,0.5631358,0.24092104,-0.9748466,-0.18580723
1626.0,140556284.0,0.7257077,0.18893608,-0.2647171,0.6062813,-0.32291743,-0.15928751,0.05493641,1627.0,140556284.0,0.5541651999999999,-0.43287244,0.44063789999999997,0.5579979,0.779138,-0.7751255,0.077861786
1627.0,140572951.0,0.7247226,0.19083822,-0.26629537,0.6061724000000001,-0.23963829999999997,-0.10725996,0.33782196,1628.0,140572951.0,0.55051637,-0.4378504,0.44827875,0.5516029,0.11728194,-0.9379965,0.09492397
1628.0,140589618.0,0.7238319000000001,0.19265176,-0.26749596,0.60613453,-0.15053654,-0.0799545,0.23443127,1629.0,140589618.0,0.5465538000000001,-0.44282213,0.45498803,0.5460533000000001,-0.65352863,-1.2290136999999999,0.041924477
1629.0,140606285.0,0.72293496,0.19458319,-0.26838058,0.60619694,-0.056784697,-0.15722325,0.18588066,1630.0,140606285.0,0.5416753000000001,-0.44844308,0.46004350000000005,0.5420769,-0.65037596,-1.362053,0.0018568039
1630.0,140622952.0,0.7217353,0.19692279999999998,-0.2691416,0.6065333,0.12037491,-0.41815308,0.37334442,1631.0,140622952.0,0.53663725,-0.45403823,0.46398320000000004,0.53906417,0.012237111,-1.3489301999999999,0.075167656
1631.0,140639619.0,0.7205399,0.19940159,-0.2699255,0.6067961,0.009671853000000001,-0.23158982,0.03754139,1632.0,140639619.0,0.53280306,-0.45873859999999994,0.46780202,0.5355759,0.6649961999999999,-1.0824120000000002,-0.013944626000000002
1632.0,140656286.0,0.7194518,0.20225562,-0.27078104,0.6067617,-0.16623396,-0.099410184,0.37284374,1633.0,140656286.0,0.5303789000000001,-0.46209618,0.47206262,0.53134084,0.36058182,-0.6133314000000001,-0.21191883
1633.0,140672953.0,0.718439,0.20504893,-0.27208123,0.60644233,-0.07580397,0.15388386,-0.33978462,1634.0,140672953.0,0.52820325,-0.46514088,0.47612634,0.5272094,-0.25443932,-0.35525998,-0.21215057
1634.0,140689620.0,0.7172665,0.20768178,-0.2736026,0.6062499,-0.07937414,0.18877357,-0.27166748,1635.0,140689620.0,0.52527523,-0.46865952,0.47921044,0.5242157999999999,-0.46108755,-0.38293758,-0.0045404434
1635.0,140706287.0,0.7160757,0.21077861,-0.27501762,0.6059484,-0.044999864,0.13222747,0.46141909999999997,1636.0,140706287.0,0.5218622,-0.47249573,0.4816829000000001,0.5219098,-0.33475915,-0.45595859999999994,-0.06967163
1636.0,140722954.0,0.7151981,0.21338174,-0.27634645,0.6054689999999999,-0.016439713999999998,0.106117696,-0.18608952,1637.0,140722954.0,0.51931113,-0.4757647,0.48434705,0.51901114,0.22823355,-0.35025308,0.1630106
1637.0,140739621.0,0.71447873,0.21548836,-0.27788472,0.6048677,-0.14688814,0.16891891,0.07487392400000001,1638.0,140739621.0,0.51827574,-0.4780039000000001,0.48753253,0.51499045,0.36186883,-0.11575624,0.15617943
1638.0,140756288.0,0.71364576,0.21790065,-0.27948985,0.60424703,-0.11847707,0.06508608,0.63157463,1639.0,140756288.0,0.51754355,-0.4802234,0.49082085,0.5105191,-0.39918274,-0.058484625,0.19455719
1639.0,140772955.0,0.71288025,0.22047114,-0.28092137,0.60355395,-0.09178213,0.25778678,-0.22582722,1640.0,140772955.0,0.51573116,-0.48337045,0.49332420000000005,0.50695807,-1.1083404,-0.053537834000000006,0.18238926
1640.0,140789622.0,0.71236736,0.22255942,-0.28202018,0.6028803,-0.38634112,0.049307182000000005,0.24068356,1641.0,140789622.0,0.513021,-0.48706385,0.4944883,0.50503516,-0.7124075,-1.0018018,0.6461191
1641.0,140806289.0,0.7128836,0.2242131,-0.28253117,0.60141623,-0.7437594,0.17258629999999997,0.13741112,1642.0,140806289.0,0.5121685,-0.48872253,0.49556372,0.5032407,0.1253892,-2.0451143,1.1177311
1642.0,140822956.0,0.7148701,0.22289814,-0.28208238,0.59975564,-0.93479294,0.23240918,0.08017254,1643.0,140822956.0,0.5148828,-0.48679295,0.49732304,0.5005985,0.6028802,-2.5034626,1.5356865
1643.0,140839623.0,0.7167536,0.2198763,-0.28091428,0.5991709,-0.46267474,-0.2896329,0.69845676,1644.0,140839623.0,0.5187454,-0.48352417,0.49792567,0.49917758,-0.26221713,-2.4978402,1.0880851999999999
1644.0,140856290.0,0.7181475,0.21809337,-0.27857316,0.59924644,0.5203422000000001,-0.5391329,0.16694641,1645.0,140856290.0,0.5207923,-0.48112259999999996,0.49579470000000003,0.5014824999999999,-0.35269809999999996,-2.131279,0.21720982
1645.0,140872957.0,0.71910745,0.21668994,-0.27610072,0.59974843,0.38482940000000004,-0.5806697,-0.42953396,1646.0,140872957.0,0.5222076,-0.47887108,0.4914237,0.50644356,0.2991607,-1.6689998,-0.1983738
1646.0,140889624.0,0.7199638,0.21465196,-0.2749702,0.5999736,-0.07532945,-0.26981804,-0.7851238,1647.0,140889624.0,0.5248931,-0.4755833,0.48703548,0.5109844,1.4310285,-1.0682695,-0.732564
1647.0,140906291.0,0.72086483,0.21207805,-0.27450737,0.60001874,-0.10005636,-0.026273947000000002,-0.5513468,1648.0,140906291.0,0.52961403,-0.47033918,0.48334134,0.514463,0.8102560999999999,-0.39043644,-0.5805005999999999
1648.0,140922958.0,0.72166914,0.20940213,-0.274488,0.6000006999999999,-0.2521815,-0.01144744,-0.35111523,1649.0,140922958.0,0.53430176,-0.46479374,0.47987056,0.5178933,-0.35439590000000004,-0.028315293,-0.50052357
1649.0,140939625.0,0.7221112,0.20701182,-0.27456057,0.6002651,-0.20719975,-0.094463505,-0.14335918,1650.0,140939625.0,0.53707474,-0.46051040000000004,0.47546285,0.5228924,-0.7214616,-0.0051960056,-0.023384093999999998
1650.0,140956292.0,0.72239447,0.20470901,-0.27446792,0.6007558000000001,0.06382077,-0.16024929999999998,0.25559998,1651.0,140956292.0,0.5389334,-0.45705855,0.47043964,0.5285221,-0.23999658,-0.23115307,0.21345615
1651.0,140972959.0,0.72259104,0.2029618,-0.27429664,0.6011903000000001,0.079766184,-0.15758044,0.7256079000000001,1652.0,140972959.0,0.54186594,-0.45317122,0.46585497,0.53291357,0.20345087,-0.10950302,0.29338264
1652.0,140989626.0,0.7228439999999999,0.20125869,-0.27405378,0.6015694,0.15636118,0.20918566,0.36457540000000005,1653.0,140989626.0,0.546121,-0.44878033,0.46206003,0.53558326,0.10236804,0.07942555,0.33206177
1653.0,141006293.0,0.7232406,0.19948243,-0.27329898,0.60202783,0.025078599999999996,0.3294573,0.3374281,1654.0,141006293.0,0.5509144,-0.44431135,0.45809907,0.5377979,-0.6976637,-0.009826076,0.42123127
1654.0,141022960.0,0.72380066,0.19754367,-0.27266616,0.6022810000000001,-0.24702641,0.22734284,0.28345966,1655.0,141022960.0,0.5550329,-0.44056058,0.45332795,0.5406840999999999,-1.0975845,-0.16855559,0.17578888
1655.0,141039627.0,0.7244814,0.19540985,-0.2723197,0.6023154000000001,-0.21370275,0.1455151,0.13854979999999997,1656.0,141039627.0,0.5587584,-0.4372736,0.44785962,0.54406196,-0.64671576,-0.2121699,0.049547195
1656.0,141056294.0,0.7253324999999999,0.19347579999999998,-0.2721938,0.6019720000000001,-0.046000864,0.011213533999999999,0.07989025,1657.0,141056294.0,0.563358,-0.4333764,0.44233507,0.54694897,-0.029694367000000003,-0.3397131,0.018336296000000002
1657.0,141072961.0,0.7263261,0.19178893,-0.27234605,0.6012447,0.0012590485,-0.11668572,0.11978531,1658.0,141072961.0,0.56939167,-0.42833552,0.43749437,0.54856294,0.40002605,-0.5251326999999999,-0.20334816
1658.0,141089628.0,0.72734565,0.19054869,-0.27281833,0.60019124,-0.0055031125,-0.10217995,0.023924828,1659.0,141089628.0,0.5764478,-0.42238876,0.43288836,0.54945815,0.015993694,-0.54767513,-0.15913582
1659.0,141106295.0,0.72816795,0.18968035,-0.27342418,0.59919286,-0.26137528,0.07393809,0.14870834,1660.0,141106295.0,0.58323425,-0.41623554,0.42785716,0.55093056,-0.54659224,-0.45766824,-0.27311420000000003
1660.0,141122962.0,0.7287164,0.18894146,-0.27418366,0.59841186,-0.48877567,0.15233347,0.08353519400000001,1661.0,141122962.0,0.5888431,-0.41068378,0.4218181,0.55378056,-0.5731914,-0.44326308,-0.45844936
1661.0,141139629.0,0.72913927,0.18806194,-0.27543315,0.5975997,-0.17160632,0.11707374,-0.18818855,1662.0,141139629.0,0.5935235,-0.4057961,0.41475475,0.55770814,-0.41280228,-0.3596433,-0.52255535
1662.0,141156296.0,0.729379,0.18734582,-0.27715874,0.59673375,0.23226248,0.009529252,-0.23410511,1663.0,141156296.0,0.5981565,-0.4007597,0.4071888,0.56195945,0.25717825,-0.5399908,-0.33139515
1663.0,141172963.0,0.72949475,0.18686393,-0.27907237,0.5958505999999999,0.22663163,0.0028206217,-0.050625800000000006,1664.0,141172963.0,0.60387343,-0.39436185,0.39990014,0.56559354,0.8396521,-0.72154343,-0.086081505
1664.0,141189630.0,0.7296412,0.18670553,-0.28083962,0.5948898,-0.092385724,0.12607104,0.35303497,1665.0,141189630.0,0.61051357,-0.3863479,0.39327022,0.5686366,0.59051293,-0.7034353,-0.028328896
1665.0,141206297.0,0.73008746,0.18668991,-0.2820652,0.5937661999999999,-0.26642555,0.23602991,0.38217354,1666.0,141206297.0,0.61700356,-0.37765446,0.38668644,0.5719771,0.04669655,-0.7881695,-0.046801567
1666.0,141222964.0,0.7303634,0.18650655,-0.28311345,0.5929850999999999,-0.116528034,0.13145076,0.2157116,1667.0,141222964.0,0.6227974000000001,-0.36917505,0.37894806,0.5763956,-0.6068133000000001,-0.9526969000000001,-0.20100689
1667.0,141239631.0,0.7303479,0.18662123,-0.28394440000000004,0.5925708000000001,-0.015344388,0.01452566,0.18736649,1668.0,141239631.0,0.627636,-0.3611938,0.36962065,0.582231,-0.6277824000000001,-1.0363441999999998,-0.34802055
1668.0,141256298.0,0.7302675999999999,0.18702032,-0.28520834,0.59193647,0.12530985,-0.00034868022000000007,0.42025280000000004,1669.0,141256298.0,0.6321213000000001,-0.35326609999999997,0.3590488,0.5888209,3.777369e-05,-1.1530311000000002,-0.38619137
1669.0,141272965.0,0.73028445,0.18736717,-0.28633687,0.5912611,-0.019033022,-0.055430877999999996,0.80857754,1670.0,141272965.0,0.63735557,-0.3442377,0.3483636,0.5949128,0.6179956999999999,-1.193283,-0.528388
1670.0,141289632.0,0.7301868,0.18814513,-0.28707197,0.5907777,-0.19282307,-0.17441095,0.39356136,1671.0,141289632.0,0.64361894,-0.33328325,0.33851743,0.6000691999999999,0.59136164,-0.80457175,-0.56917095
1671.0,141306299.0,0.7300253999999999,0.18915838,-0.28801155,0.59019613,-0.3259712,0.15960814,-0.25688267,1672.0,141306299.0,0.65027535,-0.32103154,0.32855102,0.6050911,-0.09178772,-0.7876955,-0.7567786999999999
1672.0,141322966.0,0.7297646,0.18990038,-0.28939375,0.589604,-0.32291162,0.16831744,-0.34198666,1673.0,141322966.0,0.6563441,-0.30868548,0.31724235,0.61096907,-0.5475317,-1.0396396,-1.0704278999999999
1673.0,141339633.0,0.7292857,0.19016428,-0.29127002,0.58918726,-0.23897603,-0.10207602,-0.016077995,1674.0,141339633.0,0.66187423,-0.2964162,0.30450723,0.6175235,-0.28014666,-0.74881065,-1.327508
1674.0,141356300.0,0.72837955,0.19072734,-0.29407042,0.58873504,0.07277962,-0.06579774599999999,-0.19056797,1675.0,141356300.0,0.66725475,-0.28344858,0.2911023,0.6242496999999999,0.3306255,-0.574781,-1.3375626
1675.0,141372967.0,0.7273786,0.19171968,-0.29752994,0.5879116,0.05046878,0.25672284,-0.20866776,1676.0,141372967.0,0.6731544,-0.26878706,0.27746642,0.6305783,0.48424628,-0.61041635,-1.3024511
1676.0,141389634.0,0.72637874,0.19241165,-0.30146044,0.5869186,-0.16276638,0.30818224,0.039129257,1677.0,141389634.0,0.679413,-0.2521426,0.26371038,0.6366151999999999,0.43383363,-0.9332531,-1.2797098
1677.0,141406301.0,0.72536325,0.19332771,-0.30529459999999997,0.58589035,-0.23074315,0.13274121,0.49084568,1678.0,141406301.0,0.6858403000000001,-0.2335429,0.24919678,0.6426366,0.0041603586,-1.3732785,-1.564786
1678.0,141422968.0,0.7242586,0.19430527,-0.30932024,0.5848213000000001,-0.15058291,0.044984665,0.7276125,1679.0,141422968.0,0.6917151999999999,-0.21350396,0.23319511,0.6492813000000001,-0.034534987,-1.5463607,-2.0171924
1679.0,141439635.0,0.72305304,0.19585949,-0.31345195,0.5835934,-0.13046898,0.03985951,0.7890568,1680.0,141439635.0,0.69709533,-0.19168533,0.21546228,0.6564227,0.28736222,-1.7529522000000002,-2.4700289
1680.0,141456302.0,0.7219339,0.19787255,-0.3172027,0.5822717,-0.09451514,-0.05934336,0.66932297,1681.0,141456302.0,0.70191413,-0.16746707,0.1962739,0.66388863,0.7830196999999999,-1.6770598,-2.966918
1681.0,141472969.0,0.720691,0.2004326,-0.32057527,0.5810879,0.21188067,-0.34624034,0.8104229000000001,1682.0,141472969.0,0.70641893,-0.14019956,0.17590919,0.67109805,1.2276832,-1.3558278,-3.4073963
1682.0,141489636.0,0.718963,0.20397967,-0.32344517,0.58040315,0.55825895,-0.5471655,0.85942745,1683.0,141489636.0,0.710196,-0.11013436,0.15414791,0.6780343000000001,1.2976378999999998,-0.7194923000000001,-3.9130979
1683.0,141506303.0,0.71689254,0.2083965,-0.32529938,0.58035874,0.7120550999999999,-0.7048837,0.74525833,1684.0,141506303.0,0.71282834,-0.07762165,0.13059664,0.6846861,1.048152,-0.038811572,-4.3327208
1684.0,141522970.0,0.7146949,0.21398719,-0.326358,0.5804405,0.6588838,-1.0931026000000001,0.34499359999999996,1685.0,141522970.0,0.7137446999999999,-0.043470245,0.105142675,0.6911035,0.7789274,1.2058153,-4.6021824
1685.0,141539637.0,0.71185964,0.22104229999999997,-0.3283966,0.5801312,0.53651065,-1.0760611999999998,-0.5109090999999999,1686.0,141539637.0,0.7125146,-0.009316585,0.07754755,0.69729674,0.38500896,2.7880445,-4.826706400000001
1686.0,141556304.0,0.7079886,0.22788145,-0.331583,0.5804092,0.26818200000000003,-0.087568685,-1.8657488999999998,1687.0,141556304.0,0.70966995,0.02480346,0.048466362,0.7024275999999999,0.73589206,4.6915913,-4.150639
1687.0,141572971.0,0.70360005,0.23272976,-0.33672070000000004,0.580864,-0.44800913,1.0311863000000001,-2.860065,1688.0,141572971.0,0.7057326,0.0589898,0.020027636,0.7057342,1.3755478,6.656799,-2.5351658
1688.0,141589638.0,0.6990602,0.2349569,-0.34436187,0.58096886,-1.8768101000000001,1.4231573,-2.4702067000000003,1689.0,141589638.0,0.7007346,0.09182092,-0.0047073173,0.7074729999999999,0.9695964,6.911123299999999,0.12292004
1689.0,141606305.0,0.6948401999999999,0.23312931,-0.35602012,0.57973945,-0.8982329,1.4523268999999999,-0.91739655,1690.0,141606305.0,0.6943630999999999,0.12296566,-0.025809417999999997,0.7085714,-0.51330334,5.0130816,2.7535849
1690.0,141622972.0,0.690997,0.22978103,-0.36813688,0.5780996,0.37255386,1.0828815,0.73844147,1691.0,141622972.0,0.6880056,0.14918022,-0.045783184000000005,0.70872974,-2.2881553,3.9211720000000003,6.191885
1691.0,141639639.0,0.68711823,0.22691408,-0.37705404,0.57810813,1.3230783000000002,0.7791932,2.1084251,1692.0,141639639.0,0.68277264,0.16698208,-0.06633936,0.7081932,-3.3300714,2.308668,9.188311
1692.0,141656306.0,0.68407446,0.22563495,-0.38142452,0.57935005,1.2698035,0.044504333,3.3082237,1693.0,141656306.0,0.6796863000000001,0.17741132,-0.085329495,0.70659095,-2.128061,-0.27480024,11.756653
1693.0,141672973.0,0.682852,0.22644967,-0.38052633,0.58106256,0.38513497,0.3017094,3.6027098,1694.0,141672973.0,0.6783465,0.18414907,-0.097379185,0.7045939,-1.3217361,-1.2949188,11.816345
1694.0,141689640.0,0.6833627,0.22882266,-0.37536433,0.5828871999999999,-0.68833405,0.6722018,2.1204224,1695.0,141689640.0,0.6787138,0.18634059,-0.102032274,0.7030039,-2.5525922999999997,-0.5439,9.517839
1695.0,141706307.0,0.685014,0.23067191,-0.36993894,0.58368784,-1.0785917,0.9980689,0.13082886,1696.0,141706307.0,0.6806612,0.18230878,-0.10287406,0.70205474,-2.4326703999999997,0.25024733,7.612573599999999
1696.0,141722974.0,0.6873811,0.23056528,-0.36637172,0.5831969,-1.1612822,1.2611566,-0.5486641,1697.0,141722974.0,0.6836099,0.17432365,-0.09939635,0.7017188,-0.41652343,0.41226270000000004,5.6832876
1697.0,141739641.0,0.690371,0.22793193,-0.36419094,0.5820653,-0.76513803,0.97701156,-0.08326435,1698.0,141739641.0,0.6868462,0.16492335,-0.09083128,0.70199174,0.5743309,0.39161023,3.9102516000000005
1698.0,141756308.0,0.69363415,0.22431202,-0.36196690000000004,0.58097845,0.29438132,-0.01142488,0.38048363,1699.0,141756308.0,0.6901679000000001,0.15450102,-0.07963953,0.7024637,0.31646836,0.44258985,2.1540556
1699.0,141772975.0,0.6965034000000001,0.22215429999999997,-0.35864648,0.5804339,0.73070943,-0.85831463,0.36183262,1700.0,141772975.0,0.69337016,0.1428333,-0.068155155,0.7029875,0.28591102,0.5109694,0.6067915
1700.0,141789642.0,0.69858646,0.22267355,-0.35408902,0.5805295,0.52208847,-0.9890561999999999,0.113241196,1701.0,141789642.0,0.6961708000000001,0.13010126,-0.057603307,0.70363474,0.48268852,0.5827246,-0.5016345999999999
1701.0,141806309.0,0.7002311999999999,0.22462909,-0.34904665,0.58084834,0.35234782,-0.49501145,0.0058317184,1702.0,141806309.0,0.69838125,0.11777603,-0.04794445,0.70433944,0.7858307,0.33170608,-1.4205961
1702.0,141822976.0,0.70175534,0.22670823,-0.34375447,0.581357,0.17310788,-0.1470912,0.05352974,1703.0,141822976.0,0.70022845,0.10688072400000001,-0.038952127,0.70479745,0.85820395,-0.05312847,-1.9590478
1703.0,141839643.0,0.70322096,0.22850598,-0.33859629999999996,0.58190894,-0.116829775,-0.04600656400000001,0.021202087,1704.0,141839643.0,0.7015699000000001,0.09801837,-0.030768266000000002,0.7051564,0.7107333,-0.31066059999999995,-2.229216
1704.0,141856310.0,0.7045374,0.22976227,-0.33422140000000006,0.58235097,-0.38348140000000003,0.05376582,-0.057520866,1705.0,141856310.0,0.70244604,0.09127728,-0.02357312,0.705466,0.42568898,-0.31297296,-2.5665011000000004
1705.0,141872977.0,0.7055734,0.23041345,-0.33083728,0.58277154,-0.61704004,0.19425914,-0.2610073,1706.0,141872977.0,0.7028443,0.08602855,-0.01793881,0.7058946,0.16820167,-0.23060492,-2.7995791000000003
1706.0,141889644.0,0.70627224,0.23075175,-0.32868034,0.5830118000000001,-0.50232244,0.11848802,-0.29086113,1707.0,141889644.0,0.7028171999999999,0.082227804,-0.0139274625,0.70646477,0.06386563,-0.16796945,-2.7214909
1707.0,141906311.0,0.70659506,0.23084734,-0.32756209999999997,0.58321214,0.103640944,0.049663125999999995,-0.16906548,1708.0,141906311.0,0.7025214,0.07985564,-0.01166847,0.7070719,0.24061704,-0.14375554,-2.7396917000000003
1708.0,141922978.0,0.7063526,0.23109367,-0.3269708,0.5837396,0.44656682,-0.12171566,-0.17045975,1709.0,141922978.0,0.70222497,0.078378245,-0.011569325,0.70753294,0.20785625,-0.20795852,-2.7375445
1709.0,141939645.0,0.70570976,0.23179264,-0.32670012,0.5843913000000001,0.18173705,-0.1053848,-0.30875874,1710.0,141939645.0,0.70203125,0.07806539,-0.012967481000000001,0.7077357,0.043358333,-0.35593084,-2.4630294
1710.0,141956312.0,0.7049525,0.23250051,-0.32694793,0.5848852,-0.16840427,0.019660199,-0.21573162,1711.0,141956312.0,0.7018665,0.079492904,-0.015424815,0.7076909,0.17965354,-0.34214592,-2.3264656
1711.0,141972979.0,0.70413685,0.2328299,-0.32785603,0.5852282,-0.40254796,0.10869089,-0.08121872,1712.0,141972979.0,0.70157105,0.08257944,-0.01917244,0.70753884,0.20775339,-0.319616,-2.2511473
1712.0,141989646.0,0.7033457,0.23277529,-0.32937005,0.58535105,-0.4168187,0.037073199999999994,-0.13904762,1713.0,141989646.0,0.70111114,0.08716558,-0.023891213999999997,0.70730096,0.03552865,-0.3122253,-2.0635052
1713.0,142006313.0,0.7024497,0.23256497,-0.33158740000000003,0.58525866,-0.2628253,-0.22876205,-0.33697509999999997,1714.0,142006313.0,0.7005610999999999,0.09278151,-0.0291406,0.70693463,-0.06804737400000001,-0.112724595,-1.656826
1714.0,142022980.0,0.701248,0.23261131,-0.3344782,0.5850365,-0.35254085,-0.088762805,-0.5219717,1715.0,142022980.0,0.6999448,0.09884834,-0.034833316,0.70646507,-0.045098223,0.27381733,-1.2566861999999999
1715.0,142039647.0,0.70002365,0.23215242,-0.33818284,0.5845551,-0.34540686,0.25699106,-0.24974823,1716.0,142039647.0,0.69924736,0.105161436,-0.041128304,0.7059057,-0.13102588,0.22226827,-0.97173405
1716.0,142056314.0,0.6989839,0.23102584,-0.3419899,0.5840304000000001,-0.35467213,0.38585958,0.12854576,1717.0,142056314.0,0.69840825,0.111856095,-0.04775076,0.70529014,-0.06351213,0.06394219400000001,-0.3017292
1717.0,142072981.0,0.6981088000000001,0.2294335,-0.34578994,0.5834668000000001,-0.21742424,0.06373807,0.32363509999999995,1718.0,142072981.0,0.69739085,0.11912445,-0.05409033,0.70464855,0.111047246,-0.028964486,0.30292509999999995
