PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
1107,288398095,0.49645412,0.25549954,0.08301749,0.8254461,0.11153014,0.08949615,-0.020118713,1107,288398095,0.8830709999999999,0.23819372,0.30050203,0.27045906,0.5463281,0.46098429999999996,-0.36155987
1108,288414762,0.4974507000000001,0.25559893,0.08667765599999999,0.8244386999999999,0.009027799999999999,-0.043248415,-0.25654410000000005,1108,288414762,0.8805318999999999,0.23237923,0.31490016,0.26739776,0.410313,0.5003103,-0.53475666
1109,288431429,0.4987799,0.2556175,0.089561395,0.8233209,-0.087955564,-0.076789886,-0.057548523,1109,288431429,0.8776098,0.22651038,0.32958513,0.26432565,0.2898527,0.4565583,-0.46631239999999996
1110,288448096,0.5003044,0.25580305,0.092170864,0.82204914,-0.115438685,-0.1352877,0.14429665,1110,288448096,0.8744013,0.2207776,0.34425777,0.26108718,0.47263019999999994,0.30172908,-0.44463729999999996
1111,288464763,0.5018397,0.25565606,0.09364046,0.82099223,-0.064248964,0.09389377,-0.084199905,1111,288464763,0.87106836,0.21428731,0.35892078,0.25787017,0.5646386999999999,0.447058,-0.36422062
1112,288481430,0.5032982,0.25516669999999997,0.094575554,0.82014424,0.23307618,0.3067959,-0.060113907,1112,288481430,0.86756086,0.20704532,0.3736113,0.2547263,0.5414031,0.4461987,-0.3276987
1113,288498097,0.50454205,0.2550232,0.09589578,0.81927085,0.25678098,0.20128337,-0.27382755,1113,288498097,0.8636523000000002,0.19979836,0.38865912,0.25125647,0.7209401999999999,0.6839244000000001,-0.6308832
1114,288514764,0.5056271999999999,0.25562167,0.097798124,0.81818974,0.114910215,0.11973611,-0.21349525,1114,288514764,0.85943955,0.19234034,0.40390584,0.24744497,0.54107636,0.6349626,-0.73517895
1115,288531431,0.5065588,0.25670838,0.10041531,0.81695527,-0.16909319,-0.07090714,-0.0614748,1115,288531431,0.8548474,0.18496227,0.41932586,0.24329205,0.39913446,0.30459159999999996,-0.4271469
1116,288548098,0.507846,0.25768423,0.102031216,0.8156478,0.07651564,-0.1182787,0.14648533,1116,288548098,0.84976006,0.17796986,0.43502045,0.23873028,0.36916384,0.36013904,-0.19906044
1117,288564765,0.5096948,0.2582502,0.102423415,0.81426513,-0.07166932,-0.13826746,0.073283195,1117,288564765,0.84419966,0.17029762,0.4509224,0.23450969,0.49062434,0.7423673000000001,-0.58344364
1118,288581432,0.51172805,0.2587183,0.10225449,0.8128612,-0.052459273,-0.11876439,-0.04779148,1118,288581432,0.83824795,0.16209657,0.46690249999999994,0.23036373,0.43581653,0.76625335,-0.7044859
1119,288598099,0.51372856,0.25881782,0.10160137,0.8116488000000001,0.17136788,0.1981858,-0.16292286,1119,288598099,0.8318363999999999,0.15388317,0.483124,0.22574185,0.44028544,0.33086020000000005,-0.5708723000000001
1120,288614766,0.51523703,0.25920767,0.10163688,0.810563,0.10442380000000001,0.2208261,0.5046406,1120,288614766,0.82502174,0.1458641,0.49938299999999997,0.22063439,0.17592257,0.008636429000000001,-0.37905884
1121,288631433,0.5165206,0.25968358,0.10147327,0.80961365,0.09241171,0.40239885,0.5002861,1121,288631433,0.81793994,0.13834292,0.51537836,0.21499072,-0.19444554,-0.17911088,-0.10148525
1122,288648100,0.51826674,0.25949648,0.10110007,0.80860376,0.13667287,0.27253148,0.86233425,1122,288648100,0.8105525,0.13177097,0.5312128,0.2084572,-0.13423428,-0.34771073,-0.3174343
1123,288664767,0.52033955,0.25897092,0.1012745,0.8074185,-0.09098665,0.123107694,0.24234962,1123,288664767,0.8026897,0.12604848,0.5470998,0.20120433,0.04597885,0.19298299,-0.43456459999999997
1124,288681434,0.52268726,0.25785097,0.10132747,0.8062531,0.05579269,0.12604856,0.21277428,1124,288681434,0.7947995,0.11972842,0.5623145,0.19432339999999998,-0.2986236,0.56290084,-0.10879707
1125,288698101,0.5248394000000001,0.25664788,0.10121502,0.8052523,0.18062411,0.22099978,0.25592995,1125,288698101,0.7871488,0.11215013,0.5765045999999999,0.18831344,-0.46618232,0.32059368,0.19983578
1126,288714768,0.526565,0.25547570000000003,0.10138281,0.80447704,0.22654016,0.34143179999999995,0.5485668,1126,288714768,0.7795093000000001,0.10410508,0.5899535,0.1829823,-0.43012074,-0.13726138,-0.062758446
1127,288731435,0.528346,0.25418,0.10187708599999999,0.80365664,-0.01626001,0.28923336,0.5573683,1127,288731435,0.77180034,0.09629760000000001,0.60298145,0.17738298,-0.4663799,-0.46456006,-0.54867077
1128,288748102,0.53007734,0.25251114,0.10266447,0.80294216,-0.25269502,0.18677145,0.12169933,1128,288748102,0.763896,0.08908638,0.6158094,0.171189,-0.44945908,-0.39187136,-0.8855438
1129,288764769,0.531898,0.25063455,0.10370304,0.8021924,-0.12036938,0.09234706,0.29434204,1129,288764769,0.7559482,0.08306606,0.6281118,0.16467683,-0.485311,-0.38660887,-0.6181383
1130,288781436,0.533533,0.24962870000000004,0.10540571,0.8011978,-0.14790411,-0.32279965,0.75321484,1130,288781436,0.74793726,0.078477874,0.63995445,0.15776505,-0.37098455,-0.2059502,-0.72634315
1131,288798103,0.53553396,0.24921705,0.10640705,0.7998573,-0.25913733,-0.10883449,0.06989574400000001,1131,288798103,0.7396528,0.07432579,0.6515227,0.15135376,-0.3800945,0.19233234,-0.8436556000000001
1132,288814770,0.5382998,0.24756894,0.10649454,0.7984998000000001,-0.35505536,0.3326323,-0.61331177,1132,288814770,0.7314324000000001,0.06960865,0.6623995,0.1462485,-0.64319116,0.3354558,-0.72754
1133,288831437,0.54109496,0.24585292,0.10704481,0.79706603,-0.072738774,0.33137150000000004,-0.3131752,1133,288831437,0.72315603,0.064470045,0.6727955,0.14225173,-0.63998646,-0.07421329,-0.77192974
1134,288848104,0.54326844,0.24478805,0.10849814,0.7957175999999999,0.29775786,0.17105804,-0.22654724,1134,288848104,0.71483546,0.059033077,0.68289036,0.13851508,-0.537875,-0.5494863,-0.5771494
1135,288864771,0.54505074,0.24425471,0.1106117,0.79437065,0.53483117,0.13620321,-0.0042209625,1135,288864771,0.7064509,0.05388572,0.69274914,0.13461953,-0.12577073,-0.26920867,-0.52170944
1136,288881438,0.5466403000000001,0.24413417,0.11310839999999998,0.7929626000000001,0.24919829,0.060795635,-0.39773464,1136,288881438,0.6976775,0.04857935,0.7027576,0.13045442,0.30410233,0.3852248,-0.90333366
1137,288898105,0.5480344,0.24324134,0.11538297,0.7919461999999999,0.16975278,0.02947063,-0.8665037,1137,288898105,0.68873143,0.041748676,0.71250844,0.12742929,-0.04890553,0.5938111,-0.84057426
1138,288914772,0.5491579000000001,0.24209858,0.11709156,0.791267,0.48570275,-0.10625996,-0.31247997,1138,288914772,0.67968506,0.034054246,0.72199905,0.12484487,-0.37789425,0.04549246,-0.5178851999999999
1139,288931439,0.5498797,0.24118933,0.11872139,0.79080033,0.23671660000000003,-0.27055216,0.25055218,1139,288931439,0.67015916,0.02679746,0.7318045,0.120959304,0.017267717,-0.5955977,-0.792655
1140,288948106,0.55059576,0.23998027,0.11961538,0.7905353,-0.121236786,-0.04477099,0.15297222,1140,288948106,0.6605424,0.020523172,0.74156237,0.115533754,0.22572350000000002,-0.37362218,-0.5309725000000001
1141,288964773,0.5516613,0.23762935,0.11937907,0.7905383,-0.13235638,0.2835795,0.14702225,1141,288964773,0.65115345,0.014853266,0.7509485,0.10888178,-0.23339848,-0.20522335,-0.023907661
1142,288981440,0.5526949000000001,0.23509906,0.11835434,0.7907269,-0.0012712299000000001,0.17720386,0.38889408,1142,288981440,0.64174974,0.009124339,0.759989,0.1024253,-0.49703246,-0.24026497,0.07816982
1143,288998107,0.5538259,0.23212022,0.11710259,0.79100204,0.040111914,0.3934561,0.42012978,1143,288998107,0.6320446999999999,0.0019201073000000002,0.76873344,0.09780026,-0.47564405,-0.24666722,-0.1361103
1144,289014774,0.5549991,0.22889447,0.11606387,0.7912728,0.087779686,0.26734709999999995,-0.42301178,1144,289014774,0.62230295,-0.0063426490000000006,0.7769851,0.094833076,-0.5201285,0.19751912,-0.27458286
1145,289031441,0.5557148000000001,0.22629972,0.11532424,0.7916251,0.5296986,0.17307681,-0.2525177,1145,289031441,0.61276466,-0.014339008,0.7846766,0.092718,-0.60479295,0.11417260000000001,-0.023418427000000002
1146,289048108,0.5560805,0.22483979999999998,0.11562252,0.7917405,0.54077524,0.09490416,0.5522852,1146,289048108,0.6035361,-0.021126937000000002,0.79202485,0.08941382,-0.52333456,-0.8740346999999999,-0.025133133
1147,289064775,0.55701345,0.22344470000000002,0.11719872,0.79124767,-0.15186828,0.24860932,0.63494587,1147,289064775,0.5944199,-0.026790002,0.7992352,0.08468046,-0.29119670000000003,-1.4092265,-0.3299446
1148,289081442,0.55807686,0.22159913,0.11833758,0.79084796,-0.27314433,0.3190794,0.02375412,1148,289081442,0.5852470000000001,-0.032325203999999996,0.8062425999999999,0.08008868,-0.4134032999999999,-0.40585208,-0.17753696
1149,289098109,0.5589381,0.21992958,0.11967955,0.7905036,0.20193769,0.14086714,-0.13535118,1149,289098109,0.57595086,-0.038156766,0.8129816999999999,0.07671728,-0.55388296,0.7885671999999999,-0.27328109999999994
1150,289114776,0.5600441999999999,0.21839567,0.12081621599999999,0.7899729,0.34482652,-0.06326377400000001,-0.07729626,1150,289114776,0.5668234999999999,-0.04454391,0.81923276,0.07473246,-0.6373807,0.20165652,-0.24869633
1151,289131443,0.56100696,0.21740016,0.12159888,0.78944415,0.03520139,-0.12272772,-0.60647106,1151,289131443,0.5576691999999999,-0.050917807999999995,0.8252997999999999,0.072752155,-0.3300285,-0.7360597,-0.43790722
1152,289148110,0.56178284,0.21694963,0.12140917,0.7890455,0.2532722,0.005419406999999999,-0.312294,1152,289148110,0.5483600000000001,-0.056897264,0.83131576,0.070558555,-0.014489003,-0.46453816,-0.637722
1153,289164777,0.56235105,0.21683954,0.121025436,0.7887299,0.21766227,-0.0030078138,-0.1592617,1153,289164777,0.53931594,-0.06201401,0.8371315,0.06711149,-0.39054462,-0.10761364,-0.56290054
1154,289181444,0.56309396,0.21632251,0.120862395,0.78836685,0.046999075,0.08733646,0.09474754,1154,289181444,0.5298906999999999,-0.06686208,0.8430334999999999,0.063560545,-0.40316373,-0.24678199,-0.8700675999999999
1155,289198111,0.5640524,0.21650657,0.12053338,0.7876813,0.033870872,0.033595897,-0.16729355,1155,289198111,0.51964986,-0.0721034,0.84907883,0.061891176,-0.23578649999999998,-0.10680134,-0.90346813
1156,289214778,0.5647983,0.21684653,0.11984052,0.7871588,0.40618940000000003,0.40689003,-0.45580864,1156,289214778,0.5088563,-0.0784946,0.8549806000000001,0.06254997,-0.20027253,0.32775888,-0.66519547
1157,289231445,0.56499135,0.21808498,0.11940727400000001,0.7867439,0.8770343,0.347296,-0.2916088,1157,289231445,0.49773854,-0.085616186,0.8607104,0.06406342,0.05185411,-0.296649,-0.6764889000000001
1158,289248112,0.56528175,0.22039695,0.11960616,0.78586006,0.44187176,0.25075707,0.045445442,1158,289248112,0.4864496,-0.09314535,0.86628354,0.06514594,-0.537048,-0.91806716,0.14138889999999998
1159,289264779,0.5660052,0.22225745,0.119416885,0.7848435,0.26429844,0.48215779999999997,0.4597187,1159,289264779,0.4754148,-0.10019203,0.8716864,0.0640744,-0.34978348,-0.01830884,0.0052719116
1160,289281446,0.56715286,0.22447205,0.11766593,0.7836483,-0.028049925,0.23542978,0.2811308,1160,289281446,0.46413025,-0.107433036,0.8769841999999999,0.06277288,-0.08576818,0.61387026,-0.074658394
1161,289298113,0.56839204,0.22701766,0.11467934,0.78245914,-0.57033134,-0.16465406,-0.24844742,1161,289298113,0.45305246,-0.11519749,0.8818388,0.06191584,0.04885278,0.7299151999999999,0.43104458
1162,289314780,0.56943893,0.22894202,0.11129298,0.78162575,-0.5667178,0.51004493,0.647192,1162,289314780,0.44234213,-0.12287843,0.88633525,0.06036756,0.056003854000000006,-0.6496956,0.974699
1163,289331447,0.5708380999999999,0.22885187,0.10786445,0.78111213,-0.16390708,0.9235593000000001,0.9607171999999998,1163,289331447,0.43356732,-0.12972975,0.8899359,0.05660159,-0.802534,-0.67672807,2.3136005
1164,289348114,0.57300496,0.22616196,0.10463985,0.7807475,-0.35649768,-0.116658784,0.061487198,1164,289348114,0.42773136,-0.13499732,0.89235115,0.05031227,-1.5992446000000002,-0.18717997,2.2799692000000005
1165,289364781,0.5753054,0.2213124,0.101209514,0.7808976,-0.38587472,-1.1711285,-0.65858746,1165,289364781,0.42384067,-0.14014626,0.8937795000000001,0.04331796,-1.2026088,0.21945156,1.0452614
1166,289381448,0.5775522,0.21596687,0.09784747,0.7811646,-0.42542159999999996,-0.22147518,-0.2672062,1166,289381448,0.41999617,-0.14565058,0.8949408999999999,0.038341638,-0.84695095,0.29163435,0.09189224
1167,289398115,0.57974875,0.21132095,0.09586239999999999,0.7810539000000001,0.009936492,-0.2600664,0.044086455999999996,1167,289398115,0.41443068,-0.15018612,0.8968184000000001,0.03752829,-0.24794471,-0.7655694000000001,0.15631199
1168,289414782,0.5810913000000001,0.20836675,0.095630065,0.78087837,0.7609894,0.30270952,0.3032112,1168,289414782,0.40967777,-0.15322348,0.89844656,0.038482393999999996,-0.46716845,-1.2969857,1.1194429
1169,289431449,0.5818646,0.20560399,0.09652969,0.7809242,0.68916076,-0.7242183000000001,-0.0014486313,1169,289431449,0.4090737,-0.15403695,0.8986430000000001,0.037043747,-1.4216175,-1.3559601000000001,2.1149720000000003
1170,289448116,0.5829154999999999,0.20336653,0.09694521,0.78067493,0.530347,-1.2470423000000002,0.018556595,1170,289448116,0.41178778,-0.15257302,0.89766693,0.036697295,-1.9880654999999998,-1.2207576999999998,1.1677084
1171,289464783,0.584266,0.20250458,0.09683763,0.7799024,0.42294670000000006,-0.38498995,0.016207695,1171,289464783,0.41461320000000007,-0.15027386,0.8967267,0.037350506,-0.41870213,-0.28883535,-0.5145569000000001
1172,289481450,0.5853164000000001,0.20269431,0.09697301,0.7790482,0.6269781,-0.14363155,-0.55758953,1172,289481450,0.41673058,-0.14754337,0.8961393,0.038743522,0.37541103,-0.6225361999999999,-1.0376863
1173,289498117,0.5857665,0.2036304,0.097775094,0.77836514,0.7883339,-0.22815655,-0.3670826,1173,289498117,0.41829818,-0.14494729,0.89579993,0.039493155,0.42899603,0.031863783,-0.8187218
1174,289514784,0.5856028,0.2047619,0.09909254,0.77802485,0.52146196,0.18810615,-0.11216068,1174,289514784,0.41916674,-0.14313784,0.8956185,0.04097151,0.031847913,-0.027187502000000002,0.09164715
1175,289531451,0.5851319,0.20535573,0.10033105,0.7780640999999999,0.5754163,-0.007127716,0.023857117,1175,289531451,0.42017323,-0.14235297,0.89515007,0.043552104,-0.39604014,0.0392995,0.76385117
1176,289548118,0.5845781999999999,0.20525043,0.10048522,0.77848804,0.45630774,-0.43770736,0.02946186,1176,289548118,0.42242786,-0.14179303,0.8941469999999999,0.04417156,-0.7730816999999999,-0.23034295,1.0568819
1177,289564785,0.5837715,0.20463118,0.099000014,0.77944595,0.17419125,-0.26066348,0.3899994,1177,289564785,0.42581356,-0.14085011,0.8927706,0.042488106,-0.4895535,-0.6921098000000001,0.8464098
1178,289581452,0.5827611,0.20295072,0.09652527,0.7809503000000001,0.020150698999999998,0.17167884,0.31352997,1178,289581452,0.43023354,-0.13940173,0.8910266,0.03921886,-0.15661307,-0.6577493000000001,0.5448179
1179,289598119,0.5816627,0.20086002,0.09385517,0.78263336,0.33504754,0.004053966,-0.21335697,1179,289598119,0.43503615,-0.1373789,0.8891271999999999,0.036382843,-0.1760891,-0.32829806,0.2512884
1180,289614786,0.5805696,0.19898206,0.09238695,0.784098,0.48532364,0.14771579999999998,-0.33660412,1180,289614786,0.44001788,-0.1350079,0.8870631999999999,0.03572682,-0.33299452,-0.13349774,0.46548843
1181,289631453,0.5794179,0.19774483,0.09267119,0.78522855,0.694797,0.16207752,-0.38585949999999997,1181,289631453,0.44561140000000005,-0.13222712,0.88462996,0.03710052,-0.48147818,-0.24984255,0.8227911
1182,289648120,0.57807684,0.19737694,0.0943584,0.78610814,0.74527526,0.06000842,-0.35106277,1182,289648120,0.45262885,-0.12904418,0.8814386999999999,0.039250400000000005,-0.5970188,-0.40794718,0.95434856
1183,289664787,0.5764951,0.19760045,0.096596666,0.7869413000000001,0.57862216,0.006830220600000001,-0.0023870468,1183,289664787,0.46123773,-0.12545559,0.8773832,0.041469282999999996,-0.72775954,-0.8351563,0.9105815999999999
1184,289681454,0.5746826,0.19820838,0.09889549,0.7878281,0.29199147,-0.050595957999999996,0.18225956,1184,289681454,0.47115725,-0.12098203,0.87268895,0.04229187,-0.80425256,-1.1008295,0.7723111999999999
1185,289698121,0.57287526,0.19896998,0.10069436,0.788724,0.005911024,0.11855261,0.2737589,1185,289698121,0.48219568,-0.115003526,0.8674758,0.041805207999999996,-0.9372040999999999,-1.0275543,1.0868387
1186,289714788,0.57158506,0.199743,0.10197733,0.7892996999999999,-0.2785708,0.38610187,0.34636497,1186,289714788,0.49460897,-0.10812519,0.8613344999999999,0.04212329,-1.3551248,-0.6343451999999999,1.3724518
1187,289731455,0.5706859999999999,0.19986305,0.10327123,0.7897515,-0.43042007,0.49346049999999997,0.27193165,1187,289731455,0.5083213,-0.10076049,0.8541479999999999,0.04345543,-1.4201351,-0.47255892,1.2242107
1188,289748122,0.5700029999999999,0.19921523,0.10451842,0.7902442,-0.12831198,0.36986992,0.16515827,1188,289748122,0.52284884,-0.0932154,0.84606516,0.045978255999999995,-1.394617,-0.701133,0.68854237
1189,289764789,0.56970465,0.19801395,0.10489361,0.79071146,-0.26640564,0.20903736,-0.04765892,1189,289764789,0.53744495,-0.08569114,0.8374079,0.05057973,-1.48694,-0.62035125,0.5703182
1190,289781456,0.5697551,0.19610650000000002,0.10587251,0.7910199,0.010500918,0.21800113,0.18465042,1190,289781456,0.5527876,-0.07767996,0.8277671,0.056512165999999996,-1.3863558999999999,-0.81863344,0.63194084
1191,289798123,0.5697236,0.1938579,0.10717907,0.79142094,0.24984418,0.17633328,0.23251915,1191,289798123,0.5689508000000001,-0.06883762,0.8171304,0.062085,-1.3784999,-1.0044283,0.27431393
1192,289814790,0.56948906,0.19223325,0.10979945,0.79162663,0.51331055,0.46568936,0.17403889,1192,289814790,0.58537203,-0.058964666,0.80578583,0.06761811,-1.3131388000000002,-1.1483917,-0.13925457
1193,289831457,0.5695569,0.1921996,0.112326905,0.79123133,0.13050218,0.029883124,0.26408863,1193,289831457,0.6018323,-0.048442255999999996,0.7937187,0.07390665,-1.3024468,-1.1369661,-0.41351223
1194,289848124,0.56968015,0.19334523,0.11482443,0.79050475,-0.12247923,-0.05947132,0.34105015,1194,289848124,0.6187835,-0.037313245,0.7805101,0.08074064,-1.4257181,-1.1861157,-0.23300934
1195,289864791,0.56947833,0.19451614,0.11677581,0.79007685,-0.15522578,-0.09602944,0.22381973,1195,289864791,0.6365236,-0.025287421,0.76588565,0.08727937,-1.6457592,-1.2854728000000002,-0.18831539
1196,289881458,0.5690633,0.19477603,0.11805968,0.7901212,-0.121813275,-0.032500125,0.14945602,1196,289881458,0.6542984000000001,-0.012063455,0.75036323,0.09329253400000001,-1.6144166000000002,-1.2384844,-0.7127838000000001
1197,289898125,0.56848514,0.19458856,0.11853032599999999,0.7905128,-0.046104632,-0.18387662,0.32933903,1197,289898125,0.67144626,0.0020475467,0.73437554,0.099239245,-1.1622562,-1.3175518999999998,-1.3939905000000001
1198,289914792,0.5676903,0.19543734,0.11868585,0.7908513,-0.064383075,-0.5060574999999999,0.9048214,1198,289914792,0.68773997,0.016693924,0.71817136,0.10471508,-0.5740333000000001,-1.0971082,-1.8299055
1199,289931459,0.5664038,0.19806103,0.11834171,0.79117256,-0.29894054,-0.7386018,1.0189581,1199,289931459,0.70294714,0.031540398,0.7018303000000001,0.11092780000000001,-0.2395594,-0.65019166,-1.9851685000000001
1200,289948126,0.56499434,0.20053972,0.11649767,0.7918293000000001,-0.23040017,-0.17153396,0.041344643,1200,289948126,0.71737945,0.045434717,0.6848814000000001,0.11933185,-0.2702817,0.037362117,-1.8354845000000002
